Method,Dataset,Slice,Clustering,N_clusters,ARI,NMI,GT_Available
SWITCH,Mouse_Embryos_S1,E13,kmeans,8,0.0440603796082231,0.1090455270893315,True
SWITCH,Mouse_Embryos_S1,E13,louvain,7,0.04765005823169707,0.12134646575181914,True
SWITCH,Mouse_Embryos_S1,E13,mclust,8,0.0440603796082231,0.1090455270893315,True
SWITCH,Mouse_Embryos_S1,E15,leiden,9,0.40830881002924635,0.5325488707002075,True
SWITCH,Mouse_Embryos_S1,E15,kmeans,8,0.4155452319901104,0.5088692230793922,True
SWITCH,Mouse_Embryos_S1,E15,louvain,7,0.4169741657090843,0.550375011175571,True
SWITCH,Mouse_Embryos_S1,E15,mclust,8,0.4155452319901104,0.5088692230793922,True
SWITCH,Mouse_Embryos_S1,E18,leiden,9,0.22179397286022656,0.35600348701021456,True
SWITCH,Mouse_Embryos_S1,E18,kmeans,8,0.23348712501534954,0.36547082032397527,True
SWITCH,Mouse_Embryos_S1,E18,louvain,9,0.20782306467289127,0.3659598918977298,True
SWITCH,Mouse_Embryos_S1,E18,mclust,8,0.23348712501534954,0.36547082032397527,True
SWITCH,Mouse_Embryos_S2,E11,leiden,13,0.17098521968481803,0.30405408488751573,True
SWITCH,Mouse_Embryos_S2,E11,kmeans,13,0.17444898910492757,0.3036770532217046,True
SWITCH,Mouse_Embryos_S2,E11,louvain,12,0.1673776757273768,0.2883908236258824,True
SWITCH,Mouse_Embryos_S2,E11,mclust,13,0.17444898910492757,0.3036770532217046,True
SWITCH,Mouse_Embryos_S2,E13,leiden,18,0.07359226385539529,0.17436757810994757,True
SWITCH,Mouse_Embryos_S2,E13,kmeans,13,0.047141566248837634,0.1427005820215006,True
SWITCH,Mouse_Embryos_S2,E13,louvain,11,0.0755058478766911,0.1701019927490685,True
SWITCH,Mouse_Embryos_S2,E13,mclust,13,0.047141566248837634,0.1427005820215006,True
SWITCH,Mouse_Embryos_S2,E15,leiden,15,0.23253276165768647,0.4658359762040604,True
SWITCH,Mouse_Embryos_S2,E15,kmeans,13,0.32446603073904107,0.49058342713164965,True
SWITCH,Mouse_Embryos_S2,E15,louvain,13,0.2569711928880882,0.47593974565443103,True
SWITCH,Mouse_Embryos_S2,E15,mclust,13,0.32446603073904107,0.49058342713164965,True
SWITCH,Mouse_Embryos_S2,E18,leiden,11,0.24877560742885552,0.4397840207482116,True
SWITCH,Mouse_Embryos_S2,E18,kmeans,13,0.33917309212711866,0.43740945782575963,True
SWITCH,Mouse_Embryos_S2,E18,louvain,13,0.22754654002683938,0.4318000932772942,True
SWITCH,Mouse_Embryos_S2,E18,mclust,13,0.33917309212711866,0.43740945782575963,True
SWITCH,Mouse_Spleen,Spleen1,leiden,21,,,False
SWITCH,Mouse_Spleen,Spleen1,kmeans,5,,,False
SWITCH,Mouse_Spleen,Spleen1,louvain,5,,,False
SWITCH,Mouse_Spleen,Spleen1,mclust,5,,,False
SWITCH,Mouse_Spleen,Spleen2,leiden,14,,,False
SWITCH,Mouse_Spleen,Spleen2,kmeans,5,,,False
SWITCH,Mouse_Spleen,Spleen2,louvain,5,,,False
SWITCH,Mouse_Spleen,Spleen2,mclust,5,,,False
SWITCH,Mouse_Thymus,Thymus1,leiden,8,,,False
SWITCH,Mouse_Thymus,Thymus1,kmeans,8,,,False
SWITCH,Mouse_Thymus,Thymus1,louvain,8,,,False
SWITCH,Mouse_Thymus,Thymus1,mclust,8,,,False
SWITCH,Mouse_Thymus,Thymus2,leiden,19,,,False
SWITCH,Mouse_Thymus,Thymus2,kmeans,8,,,False
SWITCH,Mouse_Thymus,Thymus2,louvain,8,,,False
SWITCH,Mouse_Thymus,Thymus2,mclust,8,,,False
SWITCH,Mouse_Thymus,Thymus3,leiden,18,,,False
SWITCH,Mouse_Thymus,Thymus3,kmeans,8,,,False
SWITCH,Mouse_Thymus,Thymus3,louvain,8,,,False
SWITCH,Mouse_Thymus,Thymus3,mclust,8,,,False
SWITCH,Mouse_Thymus,Thymus4,leiden,31,,,False
SWITCH,Mouse_Thymus,Thymus4,kmeans,8,,,False
SWITCH,Mouse_Thymus,Thymus4,louvain,9,,,False
SWITCH,Mouse_Thymus,Thymus4,mclust,8,,,False
SpaBalance,Human_Lymph_Nodes,A1,leiden,9,0.22305764395198244,0.3662992350318587,True
SpaBalance,Human_Lymph_Nodes,A1,kmeans,10,0.2467024908516112,0.3513815853787104,True
SpaBalance,Human_Lymph_Nodes,A1,louvain,9,0.22095678867503524,0.3565152448112059,True
SpaBalance,Human_Lymph_Nodes,A1,mclust,10,0.2467024908516112,0.3513815853787104,True
SpaBalance,Human_Lymph_Nodes,D1,leiden,10,0.17585443105931997,0.3462565181807914,True
SpaBalance,Human_Lymph_Nodes,D1,kmeans,10,0.1798019072050552,0.3398328847598264,True
SpaBalance,Human_Lymph_Nodes,D1,louvain,9,0.1979041812501134,0.33941377207961576,True
SpaBalance,Human_Lymph_Nodes,D1,mclust,10,0.1798019072050552,0.3398328847598264,True
SpaBalance,Human_Tonsils,S1,leiden,5,0.22897379479388982,0.3133070413515523,True
SpaBalance,Human_Tonsils,S1,kmeans,4,0.17196003100835722,0.26798715879308277,True
SpaBalance,Human_Tonsils,S1,louvain,4,0.19413792134060118,0.27917139909636157,True
SpaBalance,Human_Tonsils,S1,mclust,4,0.17196003100835722,0.26798715879308277,True
SpaBalance,Human_Tonsils,S2,leiden,3,0.16389765240084062,0.2166319550708495,True
SpaBalance,Human_Tonsils,S2,kmeans,4,0.13626280606733235,0.24252865817284286,True
SpaBalance,Human_Tonsils,S2,louvain,3,0.1630558570667574,0.21028490450470433,True
SpaBalance,Human_Tonsils,S2,mclust,4,0.13626280606733235,0.24252865817284286,True
SpaBalance,Human_Tonsils,S3,leiden,3,0.1096964601983649,0.19502290721503324,True
SpaBalance,Human_Tonsils,S3,kmeans,4,0.12147814635058835,0.18792396830615382,True
SpaBalance,Human_Tonsils,S3,louvain,3,0.1317003041652078,0.18198302780777786,True
SpaBalance,Human_Tonsils,S3,mclust,4,0.12147814635058835,0.18792396830615382,True
SpaBalance,Mouse_Brain,ATAC,leiden,18,,,False
SpaBalance,Mouse_Brain,ATAC,kmeans,18,,,False
SpaBalance,Mouse_Brain,ATAC,louvain,18,,,False
SpaBalance,Mouse_Brain,ATAC,mclust,18,,,False
SpaBalance,Mouse_Brain,H3K27ac,leiden,18,,,False
SpaBalance,Mouse_Brain,H3K27ac,kmeans,18,,,False
SpaBalance,Mouse_Brain,H3K27ac,louvain,18,,,False
SpaBalance,Mouse_Brain,H3K27ac,mclust,18,,,False
SpaBalance,Mouse_Brain,H3K27me3,leiden,18,,,False
SpaBalance,Mouse_Brain,H3K27me3,kmeans,18,,,False
SpaBalance,Mouse_Brain,H3K27me3,louvain,18,,,False
SpaBalance,Mouse_Brain,H3K27me3,mclust,18,,,False
SpaBalance,Mouse_Brain,H3K4me3,leiden,18,,,False
SpaBalance,Mouse_Brain,H3K4me3,kmeans,18,,,False
SpaBalance,Mouse_Brain,H3K4me3,louvain,18,,,False
SpaBalance,Mouse_Brain,H3K4me3,mclust,18,,,False
SpaBalance,Mouse_Embryos_S1,E11,leiden,8,0.4659244590767604,0.5209261581512343,True
SpaBalance,Mouse_Embryos_S1,E11,kmeans,8,0.5085389262146777,0.5194765304619394,True
SpaBalance,Mouse_Embryos_S1,E11,louvain,6,0.5546446969337626,0.5655432964779118,True
SpaBalance,Mouse_Embryos_S1,E11,mclust,8,0.5085389262146777,0.5194765304619394,True
SpaBalance,Mouse_Embryos_S1,E13,leiden,6,0.08363321948272481,0.24912998321514718,True
SpaBalance,Mouse_Embryos_S1,E13,kmeans,8,0.07072379970140567,0.24318952282781137,True
SpaBalance,Mouse_Embryos_S1,E13,louvain,8,0.09594963075160608,0.25891703059018784,True
SpaBalance,Mouse_Embryos_S1,E13,mclust,8,0.07072379970140567,0.24318952282781137,True
SpaBalance,Mouse_Embryos_S1,E15,leiden,8,0.6019658554421129,0.6320212029788329,True
SpaBalance,Mouse_Embryos_S1,E15,kmeans,8,0.5802685146772577,0.5506150272418416,True
SpaBalance,Mouse_Embryos_S1,E15,louvain,8,0.4358648939312061,0.579661141803314,True
SpaBalance,Mouse_Embryos_S1,E15,mclust,8,0.5802685146772577,0.5506150272418416,True
SpaBalance,Mouse_Embryos_S1,E18,leiden,8,0.42516206840693643,0.545017021394195,True
SpaBalance,Mouse_Embryos_S1,E18,kmeans,8,0.41258778796801765,0.5264746647342382,True
SpaBalance,Mouse_Embryos_S1,E18,louvain,8,0.4197698052419136,0.5686374787082686,True
SpaBalance,Mouse_Embryos_S1,E18,mclust,8,0.41258778796801765,0.5264746647342382,True
SpaBalance,Mouse_Embryos_S2,E11,leiden,14,0.23941911931759213,0.4260965172939628,True
SpaBalance,Mouse_Embryos_S2,E11,kmeans,13,0.25085148901348653,0.41049914937394705,True
SpaBalance,Mouse_Embryos_S2,E11,louvain,14,0.23184887073694702,0.41692157186439693,True
SpaBalance,Mouse_Embryos_S2,E11,mclust,13,0.25085148901348653,0.41049914937394705,True
SpaBalance,Mouse_Embryos_S2,E13,leiden,13,0.1316849075288166,0.28540617871458707,True
SpaBalance,Mouse_Embryos_S2,E13,kmeans,13,0.10500255326414572,0.22188999611620772,True
SpaBalance,Mouse_Embryos_S2,E13,louvain,12,0.14578591733592092,0.27715665473169143,True
SpaBalance,Mouse_Embryos_S2,E13,mclust,13,0.10500255326414572,0.22188999611620772,True
SpaBalance,Mouse_Embryos_S2,E15,leiden,13,0.42702430742648273,0.6040254651711451,True
SpaBalance,Mouse_Embryos_S2,E15,kmeans,13,0.35113640196417006,0.569048554120063,True
SpaBalance,Mouse_Embryos_S2,E15,louvain,13,0.47202709125814335,0.6228473630279704,True
SpaBalance,Mouse_Embryos_S2,E15,mclust,13,0.35113640196417006,0.569048554120063,True
SpaBalance,Mouse_Embryos_S2,E18,leiden,12,0.3839001786127211,0.5526754241638563,True
SpaBalance,Mouse_Embryos_S2,E18,kmeans,13,0.47493896042384753,0.5357360075622651,True
SpaBalance,Mouse_Embryos_S2,E18,louvain,13,0.3103929896912038,0.5255569246981046,True
SpaBalance,Mouse_Embryos_S2,E18,mclust,13,0.47493896042384753,0.5357360075622651,True
SpaBalance,Mouse_Spleen,Spleen1,leiden,5,,,False
SpaBalance,Mouse_Spleen,Spleen1,kmeans,5,,,False
SpaBalance,Mouse_Spleen,Spleen1,louvain,5,,,False
SpaBalance,Mouse_Spleen,Spleen1,mclust,5,,,False
SpaBalance,Mouse_Spleen,Spleen2,leiden,5,,,False
SpaBalance,Mouse_Spleen,Spleen2,kmeans,5,,,False
SpaBalance,Mouse_Spleen,Spleen2,louvain,5,,,False
SpaBalance,Mouse_Spleen,Spleen2,mclust,5,,,False
SpaBalance,Mouse_Thymus,Thymus1,leiden,8,,,False
SpaBalance,Mouse_Thymus,Thymus1,kmeans,8,,,False
SpaBalance,Mouse_Thymus,Thymus1,louvain,8,,,False
SpaBalance,Mouse_Thymus,Thymus1,mclust,8,,,False
SpaBalance,Mouse_Thymus,Thymus2,leiden,8,,,False
SpaBalance,Mouse_Thymus,Thymus2,kmeans,8,,,False
SpaBalance,Mouse_Thymus,Thymus2,louvain,8,,,False
SpaBalance,Mouse_Thymus,Thymus2,mclust,8,,,False
SpaBalance,Mouse_Thymus,Thymus3,leiden,8,,,False
SpaBalance,Mouse_Thymus,Thymus3,kmeans,8,,,False
SpaBalance,Mouse_Thymus,Thymus3,louvain,8,,,False
SpaBalance,Mouse_Thymus,Thymus3,mclust,8,,,False
SpaBalance,Mouse_Thymus,Thymus4,leiden,8,,,False
SpaBalance,Mouse_Thymus,Thymus4,kmeans,8,,,False
SpaBalance,Mouse_Thymus,Thymus4,louvain,8,,,False
SpaBalance,Mouse_Thymus,Thymus4,mclust,8,,,False
SpaFusion,Human_Lymph_Nodes,A1,leiden,10,0.16751581838982108,0.29626726805624803,True
SpaFusion,Human_Lymph_Nodes,A1,kmeans,10,0.2312937026831265,0.34155555426606315,True
SpaFusion,Human_Lymph_Nodes,A1,louvain,10,0.1697813901756764,0.2961367200779352,True
SpaFusion,Human_Lymph_Nodes,A1,mclust,10,0.2312937026831265,0.34155555426606315,True
SpaFusion,Human_Lymph_Nodes,D1,leiden,9,0.1273882132782774,0.27589094708317446,True
SpaFusion,Human_Lymph_Nodes,D1,kmeans,10,0.22804971207743982,0.3147922750719289,True
SpaFusion,Human_Lymph_Nodes,D1,louvain,10,0.12343593799892794,0.27471808162764594,True
SpaFusion,Human_Lymph_Nodes,D1,mclust,10,0.22804971207743982,0.3147922750719289,True
SpaFusion,Human_Tonsils,S1,leiden,5,0.08218607118854591,0.17790223605341726,True
SpaFusion,Human_Tonsils,S1,kmeans,4,-0.06166523259648303,0.06323798421179692,True
SpaFusion,Human_Tonsils,S1,louvain,5,0.09057787056048962,0.17577865183563718,True
SpaFusion,Human_Tonsils,S1,mclust,4,-0.06166523259648303,0.06323798421179692,True
SpaFusion,Human_Tonsils,S2,leiden,7,0.06127066303765284,0.15603295762969038,True
SpaFusion,Human_Tonsils,S2,kmeans,4,0.016043670048968246,0.08507700713040592,True
SpaFusion,Human_Tonsils,S2,louvain,5,0.026209640581302714,0.09300447803186665,True
SpaFusion,Human_Tonsils,S2,mclust,4,0.016043670048968246,0.08507700713040592,True
SpaFusion,Human_Tonsils,S3,leiden,5,0.06832685811110366,0.16960837079288518,True
SpaFusion,Human_Tonsils,S3,kmeans,4,0.07762982846151777,0.17507223304673264,True
SpaFusion,Human_Tonsils,S3,louvain,4,0.09637671449481698,0.1885963501848511,True
SpaFusion,Human_Tonsils,S3,mclust,4,0.07762982846151777,0.17507223304673264,True
SpaFusion,Mouse_Spleen,Spleen1,leiden,6,,,False
SpaFusion,Mouse_Spleen,Spleen1,kmeans,5,,,False
SpaFusion,Mouse_Spleen,Spleen1,louvain,5,,,False
SpaFusion,Mouse_Spleen,Spleen1,mclust,5,,,False
SpaFusion,Mouse_Spleen,Spleen2,leiden,5,,,False
SpaFusion,Mouse_Spleen,Spleen2,kmeans,5,,,False
SpaFusion,Mouse_Spleen,Spleen2,louvain,5,,,False
SpaFusion,Mouse_Spleen,Spleen2,mclust,5,,,False
SpaFusion,Mouse_Thymus,Thymus1,leiden,8,,,False
SpaFusion,Mouse_Thymus,Thymus1,kmeans,8,,,False
SpaFusion,Mouse_Thymus,Thymus1,louvain,8,,,False
SpaFusion,Mouse_Thymus,Thymus1,mclust,8,,,False
SpaFusion,Mouse_Thymus,Thymus2,leiden,7,,,False
SpaFusion,Mouse_Thymus,Thymus2,kmeans,8,,,False
SpaFusion,Mouse_Thymus,Thymus2,louvain,8,,,False
SpaFusion,Mouse_Thymus,Thymus2,mclust,8,,,False
SpaFusion,Mouse_Thymus,Thymus3,leiden,8,,,False
SpaFusion,Mouse_Thymus,Thymus3,kmeans,8,,,False
SpaFusion,Mouse_Thymus,Thymus3,louvain,8,,,False
SpaFusion,Mouse_Thymus,Thymus3,mclust,8,,,False
SpaFusion,Mouse_Thymus,Thymus4,leiden,8,,,False
SpaFusion,Mouse_Thymus,Thymus4,kmeans,8,,,False
SpaFusion,Mouse_Thymus,Thymus4,louvain,8,,,False
SpaFusion,Mouse_Thymus,Thymus4,mclust,8,,,False
SpaMI,Human_Lymph_Nodes,A1,leiden,10,0.20183048827477365,0.379195667444715,True
SpaMI,Human_Lymph_Nodes,A1,kmeans,10,0.19776299003104833,0.36842901230409525,True
SpaMI,Human_Lymph_Nodes,A1,louvain,8,0.22447799569171759,0.3712261937987107,True
SpaMI,Human_Lymph_Nodes,A1,mclust,10,0.19776299003104833,0.36842901230409525,True
SpaMI,Human_Lymph_Nodes,D1,leiden,8,0.15104929761646274,0.30187131430123354,True
SpaMI,Human_Lymph_Nodes,D1,kmeans,10,0.12719363803339037,0.2600154189222288,True
SpaMI,Human_Lymph_Nodes,D1,louvain,10,0.11986201769825393,0.28497180618672097,True
SpaMI,Human_Lymph_Nodes,D1,mclust,10,0.12719363803339037,0.2600154189222288,True
SpaMI,Human_Tonsils,S1,leiden,3,0.14019753116431763,0.2198236729079571,True
SpaMI,Human_Tonsils,S1,kmeans,4,0.11168432085246359,0.2302372968037471,True
SpaMI,Human_Tonsils,S1,louvain,3,0.1335230212877859,0.2420668764711609,True
SpaMI,Human_Tonsils,S1,mclust,4,0.11168432085246359,0.2302372968037471,True
SpaMI,Human_Tonsils,S2,leiden,3,0.12630018061464385,0.18869772809251828,True
SpaMI,Human_Tonsils,S2,kmeans,4,0.12654303587192078,0.19414762895093943,True
SpaMI,Human_Tonsils,S2,louvain,4,0.07339676384047109,0.17843535381906953,True
SpaMI,Human_Tonsils,S2,mclust,4,0.12654303587192078,0.19414762895093943,True
SpaMI,Human_Tonsils,S3,leiden,3,0.09587757179676576,0.16056838164806056,True
SpaMI,Human_Tonsils,S3,kmeans,4,0.09797366644412259,0.17218567622647538,True
SpaMI,Human_Tonsils,S3,louvain,4,0.07387699719248542,0.16927093898683607,True
SpaMI,Human_Tonsils,S3,mclust,4,0.09797366644412259,0.17218567622647538,True
SpaMI,Mouse_Brain,ATAC,leiden,18,,,False
SpaMI,Mouse_Brain,ATAC,kmeans,18,,,False
SpaMI,Mouse_Brain,ATAC,louvain,18,,,False
SpaMI,Mouse_Brain,ATAC,mclust,18,,,False
SpaMI,Mouse_Brain,H3K27ac,leiden,18,,,False
SpaMI,Mouse_Brain,H3K27ac,kmeans,18,,,False
SpaMI,Mouse_Brain,H3K27ac,louvain,18,,,False
SpaMI,Mouse_Brain,H3K27ac,mclust,18,,,False
SpaMI,Mouse_Brain,H3K27me3,leiden,18,,,False
SpaMI,Mouse_Brain,H3K27me3,kmeans,18,,,False
SpaMI,Mouse_Brain,H3K27me3,louvain,18,,,False
SpaMI,Mouse_Brain,H3K27me3,mclust,18,,,False
SpaMI,Mouse_Brain,H3K4me3,leiden,18,,,False
SpaMI,Mouse_Brain,H3K4me3,kmeans,18,,,False
SpaMI,Mouse_Brain,H3K4me3,louvain,18,,,False
SpaMI,Mouse_Brain,H3K4me3,mclust,18,,,False
SpaMI,Mouse_Embryos_S1,E11,leiden,7,0.49986208458778103,0.5447830451813613,True
SpaMI,Mouse_Embryos_S1,E11,kmeans,8,0.3177217143453533,0.4802316158411548,True
SpaMI,Mouse_Embryos_S1,E11,louvain,9,0.3314971530817265,0.48432694888076544,True
SpaMI,Mouse_Embryos_S1,E11,mclust,8,0.3177217143453533,0.4802316158411548,True
SpaMI,Mouse_Embryos_S1,E13,leiden,7,0.17797301373612115,0.33308320962250537,True
SpaMI,Mouse_Embryos_S1,E13,kmeans,8,0.16992303771379721,0.3251557518094367,True
SpaMI,Mouse_Embryos_S1,E13,louvain,8,0.17110762246132238,0.33855641539251086,True
SpaMI,Mouse_Embryos_S1,E13,mclust,8,0.16992303771379721,0.3251557518094367,True
SpaMI,Mouse_Embryos_S1,E15,leiden,8,0.40414910654045516,0.5450937132906645,True
SpaMI,Mouse_Embryos_S1,E15,kmeans,8,0.3402475826973294,0.4733901036191951,True
SpaMI,Mouse_Embryos_S1,E15,louvain,8,0.39291518600001213,0.5360533398927464,True
SpaMI,Mouse_Embryos_S1,E15,mclust,8,0.3402475826973294,0.4733901036191951,True
SpaMI,Mouse_Embryos_S1,E18,leiden,9,0.4802606627595839,0.5787404633715074,True
SpaMI,Mouse_Embryos_S1,E18,kmeans,8,0.366420787545645,0.5320130349088124,True
SpaMI,Mouse_Embryos_S1,E18,louvain,6,0.44280592624490217,0.5485895497764697,True
SpaMI,Mouse_Embryos_S1,E18,mclust,8,0.366420787545645,0.5320130349088124,True
SpaMI,Mouse_Embryos_S2,E11,leiden,12,0.21430338431312754,0.3792176156633119,True
SpaMI,Mouse_Embryos_S2,E11,kmeans,13,0.23451852707091103,0.3969614602015792,True
SpaMI,Mouse_Embryos_S2,E11,louvain,12,0.20891823017840955,0.37342238300094627,True
SpaMI,Mouse_Embryos_S2,E11,mclust,13,0.23451852707091103,0.3969614602015792,True
SpaMI,Mouse_Embryos_S2,E13,leiden,11,0.2041110109207184,0.3949771567579649,True
SpaMI,Mouse_Embryos_S2,E13,kmeans,13,0.17405629922152988,0.3578879349111629,True
SpaMI,Mouse_Embryos_S2,E13,louvain,15,0.16379438864602555,0.3810365364094724,True
SpaMI,Mouse_Embryos_S2,E13,mclust,13,0.17405629922152988,0.3578879349111629,True
SpaMI,Mouse_Embryos_S2,E15,leiden,12,0.3564622675813428,0.5716585144970439,True
SpaMI,Mouse_Embryos_S2,E15,kmeans,13,0.33756798666046856,0.5341320983810535,True
SpaMI,Mouse_Embryos_S2,E15,louvain,13,0.3827666723362026,0.5802788957352232,True
SpaMI,Mouse_Embryos_S2,E15,mclust,13,0.33756798666046856,0.5341320983810535,True
SpaMI,Mouse_Embryos_S2,E18,leiden,12,0.4268201095797433,0.5275129146058328,True
SpaMI,Mouse_Embryos_S2,E18,kmeans,13,0.3466829912900542,0.4930596046716193,True
SpaMI,Mouse_Embryos_S2,E18,louvain,12,0.32173428020671396,0.5078111725349355,True
SpaMI,Mouse_Embryos_S2,E18,mclust,13,0.3466829912900542,0.4930596046716193,True
SpaMI,Mouse_Spleen,Spleen1,leiden,5,,,False
SpaMI,Mouse_Spleen,Spleen1,kmeans,5,,,False
SpaMI,Mouse_Spleen,Spleen1,louvain,5,,,False
SpaMI,Mouse_Spleen,Spleen1,mclust,5,,,False
SpaMI,Mouse_Spleen,Spleen2,leiden,5,,,False
SpaMI,Mouse_Spleen,Spleen2,kmeans,5,,,False
SpaMI,Mouse_Spleen,Spleen2,louvain,5,,,False
SpaMI,Mouse_Spleen,Spleen2,mclust,5,,,False
SpaMI,Mouse_Thymus,Thymus1,leiden,8,,,False
SpaMI,Mouse_Thymus,Thymus1,kmeans,8,,,False
SpaMI,Mouse_Thymus,Thymus1,louvain,8,,,False
SpaMI,Mouse_Thymus,Thymus1,mclust,8,,,False
SpaMI,Mouse_Thymus,Thymus2,leiden,8,,,False
SpaMI,Mouse_Thymus,Thymus2,kmeans,8,,,False
SpaMI,Mouse_Thymus,Thymus2,louvain,8,,,False
SpaMI,Mouse_Thymus,Thymus2,mclust,8,,,False
SpaMI,Mouse_Thymus,Thymus3,leiden,8,,,False
SpaMI,Mouse_Thymus,Thymus3,kmeans,8,,,False
SpaMI,Mouse_Thymus,Thymus3,louvain,8,,,False
SpaMI,Mouse_Thymus,Thymus3,mclust,8,,,False
SpaMI,Mouse_Thymus,Thymus4,leiden,8,,,False
SpaMI,Mouse_Thymus,Thymus4,kmeans,8,,,False
SpaMI,Mouse_Thymus,Thymus4,louvain,8,,,False
SpaMI,Mouse_Thymus,Thymus4,mclust,8,,,False
SpaMV,Human_Lymph_Nodes,A1,leiden,11,0.003171865656451772,0.011548743670311392,True
SpaMV,Human_Lymph_Nodes,A1,kmeans,10,0.003826823741342562,0.010609930097248617,True
SpaMV,Human_Lymph_Nodes,A1,louvain,9,0.005434754806116338,0.009887317507776992,True
SpaMV,Human_Lymph_Nodes,A1,mclust,10,0.003826823741342562,0.010609930097248617,True
SpaMV,Human_Lymph_Nodes,D1,leiden,11,0.00039893860245326403,0.006678342745408863,True
SpaMV,Human_Lymph_Nodes,D1,kmeans,10,0.000503787288460704,0.007596740406862453,True
SpaMV,Human_Lymph_Nodes,D1,louvain,9,-0.0017842304264052622,0.00633913790361686,True
SpaMV,Human_Lymph_Nodes,D1,mclust,10,0.000503787288460704,0.007596740406862453,True
SpaMV,Human_Tonsils,S1,leiden,3,0.028997784779508602,0.036555431287320465,True
SpaMV,Human_Tonsils,S1,kmeans,4,0.02519729688179299,0.04326362758941135,True
SpaMV,Human_Tonsils,S1,louvain,3,0.029798362089751666,0.03625229689407389,True
SpaMV,Human_Tonsils,S1,mclust,4,0.02519729688179299,0.04326362758941135,True
SpaMV,Human_Tonsils,S2,leiden,3,0.01857564176278874,0.024681502899114346,True
SpaMV,Human_Tonsils,S2,kmeans,4,0.01359815944468208,0.02885743670454931,True
SpaMV,Human_Tonsils,S2,louvain,3,0.02242663488171832,0.02431115359625387,True
SpaMV,Human_Tonsils,S2,mclust,4,0.01359815944468208,0.02885743670454931,True
SpaMV,Human_Tonsils,S3,leiden,6,0.017521556089234593,0.01793330264213574,True
SpaMV,Human_Tonsils,S3,kmeans,4,0.026762852114052802,0.035834488109789925,True
SpaMV,Human_Tonsils,S3,louvain,4,0.00902501862082465,0.02196114424839321,True
SpaMV,Human_Tonsils,S3,mclust,4,0.026762852114052802,0.035834488109789925,True
SpaMV,Mouse_Brain,ATAC,leiden,18,,,False
SpaMV,Mouse_Brain,ATAC,kmeans,18,,,False
SpaMV,Mouse_Brain,ATAC,louvain,18,,,False
SpaMV,Mouse_Brain,ATAC,mclust,18,,,False
SpaMV,Mouse_Brain,H3K27ac,leiden,18,,,False
SpaMV,Mouse_Brain,H3K27ac,kmeans,18,,,False
SpaMV,Mouse_Brain,H3K27ac,louvain,18,,,False
SpaMV,Mouse_Brain,H3K27ac,mclust,18,,,False
SpaMV,Mouse_Brain,H3K27me3,leiden,18,,,False
SpaMV,Mouse_Brain,H3K27me3,kmeans,18,,,False
SpaMV,Mouse_Brain,H3K27me3,louvain,18,,,False
SpaMV,Mouse_Brain,H3K27me3,mclust,18,,,False
SpaMV,Mouse_Brain,H3K4me3,leiden,18,,,False
SpaMV,Mouse_Brain,H3K4me3,kmeans,18,,,False
SpaMV,Mouse_Brain,H3K4me3,louvain,18,,,False
SpaMV,Mouse_Brain,H3K4me3,mclust,18,,,False
SpaMV,Mouse_Embryos_S1,E11,leiden,8,0.015319995990390932,0.044859183908010636,True
SpaMV,Mouse_Embryos_S1,E11,kmeans,8,0.014333975830404104,0.04420248960801684,True
SpaMV,Mouse_Embryos_S1,E11,louvain,7,0.03454107555003214,0.04618629579478744,True
SpaMV,Mouse_Embryos_S1,E11,mclust,8,0.014333975830404104,0.04420248960801684,True
SpaMV,Mouse_Embryos_S1,E13,leiden,7,0.2257136896595925,0.4016058387412519,True
SpaMV,Mouse_Embryos_S1,E13,kmeans,8,0.16554037414004363,0.35056399931309173,True
SpaMV,Mouse_Embryos_S1,E13,louvain,9,0.1778340530471618,0.3725286602924111,True
SpaMV,Mouse_Embryos_S1,E13,mclust,8,0.16554037414004363,0.35056399931309173,True
SpaMV,Mouse_Embryos_S1,E15,leiden,8,0.04314563645993707,0.12095851040806711,True
SpaMV,Mouse_Embryos_S1,E15,kmeans,8,0.045542421242346705,0.10194183011333671,True
SpaMV,Mouse_Embryos_S1,E15,louvain,7,0.030409048376462734,0.10826887143745723,True
SpaMV,Mouse_Embryos_S1,E15,mclust,8,0.045542421242346705,0.10194183011333671,True
SpaMV,Mouse_Embryos_S1,E18,leiden,9,0.0312782791346089,0.05026689083561008,True
SpaMV,Mouse_Embryos_S1,E18,kmeans,8,0.024560162426025628,0.04354859267675068,True
SpaMV,Mouse_Embryos_S1,E18,louvain,8,0.029025748633447524,0.048385986312065726,True
SpaMV,Mouse_Embryos_S1,E18,mclust,8,0.024560162426025628,0.04354859267675068,True
SpaMV,Mouse_Embryos_S2,E11,leiden,13,0.02049011293320907,0.060365140830638105,True
SpaMV,Mouse_Embryos_S2,E11,kmeans,13,0.017072729540016977,0.05801688542562411,True
SpaMV,Mouse_Embryos_S2,E11,louvain,13,0.01776165297422551,0.0582853150927073,True
SpaMV,Mouse_Embryos_S2,E11,mclust,13,0.017072729540016977,0.05801688542562411,True
SpaMV,Mouse_Embryos_S2,E13,leiden,13,0.10877445150469005,0.2802880068625246,True
SpaMV,Mouse_Embryos_S2,E13,kmeans,13,0.10193864984434767,0.256968705132934,True
SpaMV,Mouse_Embryos_S2,E13,louvain,12,0.09818873300717877,0.2726770586942056,True
